allspice,1 teaspoon,"1/2 teaspoon cinnamon, 1/4 teaspoon ginger, 1/4 teaspoon cloves"
arrowroot starch,1 teaspoon,"1 tablespoon flour, 1 teaspoon cornstarch"
baking mix,1 cup,1 cup pancake mix
baking powder,1 teaspoon,"1/4 teaspoon baking soda plus 1/2 teaspoon cream of tartar, 1/4 teaspoon baking soda plus 1/2 cup buttermilk"
baking soda,1 teaspoon,"4 teaspoons baking powder, 1 teaspoon potassium bicarbonate and 1/3 teaspoon salt."
beer,1 cup,"1 cup nonalcoholic beer, 1 cup chicken broth"
brandy,1/4 cup,1 teaspoon imitation brandy extract plus enough water to make 1/4 cup
bread crumbs,1 cup,"1 cup cracker crumbs, 1 cup matzo meal, 1 cup ground oats"
broth: beef or chicken,1 cup,"1 bouillon cube plus 1 cup boiling water, 1 tablespoon soy sauce plus enough water to make 1 cup, 1 cup vegetable broth"
brown sugar,"1 cup, packed","1 cup white sugar plus 1/4 cup molasses and decrease the liquid in recipe by 1/4 cup, 1 cup white sugar, 1 1/4 cups confectioners' sugar"
butter (salted),1 cup,"1 cup margarine, 1 cup shortening plus 1/2 teaspoon salt, 7/8 cup vegetable oil plus 1/2 teaspoon salt, 7/8 cup lard plus 1/2 teaspoon salt"
butter (unsalted),1 cup,"1 cup shortening, 7/8 cup vegetable oil, 7/8 cup lard"
buttermilk,1 cup,"1 cup yogurt, 1 tablespoon lemon juice or vinegar plus enough milk to make 1 cup"
cheddar cheese,1 cup shredded,"1 cup shredded Colby cheddar , 1 cup shredded Monterey Jack cheese"
chervil,1 tablespoon chopped fresh,1 tablespoon chopped fresh parsley
chicken base,1 tablespoon,1 cup canned or homemade chicken broth or stock. Reduce liquid in recipe by 1 cup
chocolate (semisweet),1 ounce,"1 (1-ounce) square of unsweetened chocolate plus 4 teaspoons sugar, 1 ounce semisweet chocolate chips plus 1 teaspoon shortening"
chocolate (unsweetened),1 ounce,3 tablespoons unsweetened cocoa plus 1 tablespoon shortening or vegetable oil
cocoa,1/4 cup,1 (1-ounce) square unsweetened chocolate
condensed cream of mushroom soup,1 (10.75-ounce) can,"1 (10.75-ounce) can condensed cream of celery, cream of chicken, or golden mushroom soup"
corn syrup,1 cup,"1 1/4 cup white sugar plus 1/3 cup water, 1 cup honey, 1 cup light treacle syrup"
cottage cheese,1 cup,"1 cup farmer's cheese, 1 cup ricotta cheese"
cracker crumbs,1 cup,"1 cup bread crumbs, 1 cup matzo meal, 1 cup ground oats"
cream (half and half),1 cup,7/8 cup milk plus 1 tablespoon butter
cream (heavy),1 cup,"1 cup evaporated milk, 3/4 cup milk plus 1/3 cup butter"
cream (light),1 cup,"1 cup evaporated milk, 3/4 cup milk plus 3 tablespoons butter"
cream (whipped),1 cup,1 cup frozen whipped topping (thawed)
cream of tartar,1 teaspoon,"2 teaspoons lemon juice, 2 teaspoons vinegar"
crème fraiche,1 cup,Combine 1 cup of heavy cream and 1 tablespoon of plain yogurt
egg,1 whole (3 tablespoons or 1.7 oz),"2 1/2 tablespoons of powdered egg substitute plus 2 1/2 tablespoons water, 1/4 cup liquid egg substitute, 1/4 cup silken tofu pureed, 3 tablespoons mayonnaise, half a banana mashed with 1/2 teaspoon baking powder, 1 tablespoon powdered flax seed soaked in 3 tablespoons water"
evaporated milk,1 cup,1 cup light cream
farmer's cheese,8 ounces,"8 ounces dry cottage cheese, 8 ounces creamed cottage cheese (drained)"
fats for baking,1 cup,"1 cup applesauce, 1 cup fruit puree"
flour: bread,1 cup,1 cup all-purpose flour plus 1 teaspoon wheat gluten
flour: cake,1 cup,1 cup all-purpose flour minus 2 tablespoons
flour: self-rising,1 cup,7/8 cup all-purpose flour plus 1 1/2 teaspoons baking powder and 1/2 teaspoon of salt
garlic,1 clove,"1/8 teaspoon garlic powder, 1/2 teaspoon granulated garlic, 1/2 teaspoon garlic salt"
gelatin,"1 tablespoon, granulated",2 teaspoons agar
ginger (dry),1 teaspoon,2 teaspoons chopped fresh ginger
ginger (fresh),"1 teaspoon, minced",1/2 teaspoon ground dried ginger
green onion,"1/2 cup , chopped","1/2 cup chopped onion, 1/2 cup chopped leek, 1/2 cup chopped shallots"
hazelnuts,1 cup whole,"1 cup macadamia nuts, 1 cup almonds"
herbs (fresh),1 tablespoon chopped fresh,1 teaspoon (chopped or whole leaf) dried herbs
herring,8 ounces,8 ounces of sardines
honey,1 cup,"1 1/4 cup white sugar plus 1/3 cup water, 1 cup corn syrup, 1 cup light treacle syrup"
hot pepper sauce,1 teaspoon,3/4 teaspoon cayenne pepper plus 1 teaspoon vinegar
lard,1 cup,"1 cup shortening, 7/8 cup vegetable oil, 1 cup butter"
lemon grass,2 fresh stalks,1 tablespoon lemon zest
lemon juice,1 teaspoon,"1/2 teaspoon vinegar, 1 teaspoon white wine, 1 teaspoon lime juice"
lemon zest,1 teaspoon,"1/2 teaspoon lemon extract, 2 tablespoons lemon juice"
lime juice,1 teaspoon,"1 teaspoon vinegar, 1 teaspoon white wine, 1 teaspoon lemon juice"
lime zest,1 teaspoon,1 teaspoon lemon zest
macadamia nuts,1 cup,"1 cup almonds, 1 cup hazelnuts"
mace,1 teaspoon,1 teaspoon nutmeg
margarine,1 cup,"1 cup shortening plus 1/2 teaspoon salt, 1 cup butter, 7/8 cup vegetable oil plus 1/2 teaspoon salt, 7/8 cup lard plus 1/2 teaspoon salt"
mayonnaise,1 cup,"1 cup sour cream, 1 cup plain yogurt"
milk (whole),1 cup,"1 cup soy milk, 1 cup rice milk, 1 cup water or juice, 1/4 cup dry milk powder plus 1 cup water, 2/3 cup evaporated milk plus 1/3 cup water"
mint (fresh),1/4 cup chopped,1 tablespoon dried mint leaves
molasses,1 cup,Mix 3/4 cup brown sugar and 1 teaspoon cream of tartar
mustard: prepared,1 tablespoon,"Mix together 1 tablespoon dried mustard, 1 teaspoon water, 1 teaspoon vinegar and 1 teaspoon sugar"
onion,"1 cup, chopped","1 cup chopped green onions, 1 cup chopped shallots, 1 cup chopped leeks, 1/4 cup dried minced onion, 1/4 cup onion powder"
orange juice,1 tablespoon,1 tablespoon other citrus juice
orange zest,1 tablespoon,"1/2 teaspoon orange extract, 1 teaspoon lemon juice"
parmesan cheese,"1/2 cup, grated","1/2 cup grated Asiago cheese, 1/2 cup grated Romano cheese"
parsley,1 tablespoon chopped fresh,"1 tablespoon chopped fresh chervil, 1 teaspoon dried parsley"
pepperoni,1 ounce,1 ounce salami
raisin,1 cup,"1 cup dried currants, 1 cup dried cranberries, 1 cup chopped pitted prunes"
rice: white,"1 cup, cooked","1 cup cooked barley, 1 cup cooked bulgur, 1 cup cooked brown or wild rice"
ricotta,1 cup,"1 cup dry cottage cheese, 1 cup silken tofu"
rum,1 tablespoon,1/2 teaspoon rum extract 
